COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCH-118UI,2023-11-04,3,1209.0,778.6,25.0,25.8,2.026,50.0,0.0,45.0,692.0,0.0,1000.0,1.21,222,61.0,258.0,64.0,80.24,423.0,450.0,9327.18,E1000 SSD,13000.0,0.0,0
SCH-118UI,2023-11-04,3,1209.0,778.6,25.0,25.8,2.026,50.0,0.0,45.0,692.0,0.0,1000.0,1.21,222,61.0,258.0,64.0,80.24,423.0,450.0,9327.18,E1000 SSD,13000.0,0.0,0
SCHW-155UI,2023-11-04,6,260.0,39.26,3.0,19.0,1.141,20.0,202.86,60.0,267.0,569.48999,550.0,1.35,217,26.0,302.0,54.5,30.65,433.0,427.0,10161.46,D1050N,16000.0,0.0,0
SCHW-155UI,2023-11-04,6,260.0,39.26,3.0,19.0,1.141,20.0,202.86,60.0,267.0,569.48999,550.0,1.35,217,26.0,302.0,54.5,30.65,433.0,427.0,10161.46,D1050N,16000.0,0.0,0
SCH-050UI,2023-11-04,5,203.0,31.47,2692.0,24.3,92.988,40.0,1916.21,120.0,1872.0,4851.8999,1900.0,0.93,217,37.0,257.0,137.0,184.55,201.0,430.0,9382.88,NH(2500-3100)H,15500.0,0.0,0
SCHAP-269UI,2023-11-04,3,342.0,53.01,22.0,19.4,6.044,50.0,141.62,220.0,189.0,261.31,650.0,0.86,214,50.0,242.0,53.3,59.92,423.0,420.0,9833.6,E1000 SSD,15800.0,0.0,0
SCHAP-269UI,2023-11-04,3,342.0,53.01,22.0,19.4,6.044,50.0,141.62,220.0,189.0,261.31,650.0,0.86,214,50.0,242.0,53.3,59.92,423.0,420.0,9833.6,E1000 SSD,15800.0,0.0,0
SCH-102U,2023-11-04,2,170.0,26.35,301.0,24.4,63.907,0.0,1213.5,60.0,0.0,2765.81006,0.0,0.0,0,32.0,0.0,61.0,0.0,378.0,420.0,9059.36,TD 675QPLUS,12200.0,0.0,0
SCH-102U,2023-11-04,2,170.0,26.35,301.0,24.4,63.907,0.0,1213.5,60.0,0.0,2765.81006,0.0,0.0,0,32.0,0.0,61.0,0.0,378.0,420.0,9059.36,TD 675QPLUS,12200.0,0.0,0
SCHAC-359TI,2023-11-04,5,166.0,110.3,14.0,18.2,7.778,120.0,0.0,370.0,298.0,0.0,600.0,1.21,225,29.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-11-04,5,166.0,110.3,14.0,18.2,7.778,120.0,312.71,370.0,296.0,317.73001,600.0,1.21,225,29.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359TI,2023-11-04,5,166.0,110.3,14.0,18.2,7.778,120.0,0.0,370.0,298.0,0.0,600.0,1.21,225,29.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-11-04,5,166.0,110.3,14.0,18.2,7.778,120.0,312.71,370.0,296.0,317.73001,600.0,1.21,225,29.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHA-409HI,2023-11-04,4,1164.0,9.31,915.0,29.3,44.01,60.0,0.0,2900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12L,6000.0,2664.0,4743
SCHA-409HI,2023-11-04,4,1164.0,9.31,915.0,29.3,44.01,60.0,0.0,2900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12L,6000.0,2664.0,4743
SCHT-229UI,2023-11-04,7,300.0,60.9,1200.0,16.6,80.0,100.0,563.08,75.0,610.0,1142.27002,1000.0,0.8,217,43.0,325.0,56.0,43.36,400.0,439.0,9707.23,WD-1750,16500.0,0.0,0
SCHT-229UI,2023-11-04,7,300.0,60.9,1200.0,16.6,80.0,100.0,563.08,75.0,610.0,1142.27002,1000.0,0.8,217,43.0,325.0,56.0,43.36,400.0,439.0,9707.23,WD-1750,16500.0,0.0,0
SCHAO-473HS1UI,2023-11-04,1,671.0,104.1,3525.0,17.9,84.009,20.0,0.0,150.0,603.0,0.0,1800.0,1.11,222,65.0,295.0,57.0,62.97,154.0,464.0,8098.45,S4000N,68000.0,0.0,0
SCHAO-473HS1UI,2023-11-04,1,671.0,104.1,3525.0,17.9,84.009,20.0,0.0,150.0,603.0,0.0,1800.0,1.11,222,65.0,295.0,57.0,62.97,154.0,464.0,8098.45,S4000N,68000.0,0.0,0
SCHAG-392UI,2023-11-04,5,187.0,28.99,435.0,19.7,69.936,20.0,386.91,290.0,240.0,642.92999,890.0,1.2,225,27.0,277.0,56.0,26.66,400.0,448.0,9234.84,WD1000MF,6000.0,0.0,0
SCHAG-392UI,2023-11-04,5,187.0,28.99,435.0,19.7,69.936,20.0,386.91,290.0,240.0,642.92999,890.0,1.2,225,27.0,277.0,56.0,26.66,400.0,448.0,9234.84,WD1000MF,6000.0,0.0,0
SCHG-278UI,2023-11-04,10,49.0,29.4,6.0,23.4,10.909,120.0,209.25,320.0,199.0,212.56,900.0,0.89,248,23.0,282.0,48.5,0.0,417.0,317.0,9425.72,NHV380,19000.0,0.0,0
SCHG-278UI,2023-11-04,10,49.0,29.4,6.0,23.4,10.909,120.0,209.25,320.0,199.0,212.56,900.0,0.89,248,23.0,282.0,48.5,0.0,417.0,317.0,9425.72,NHV380,19000.0,0.0,0
SCHAI-413S1UI,2023-11-04,5,150.0,23.25,6.0,17.8,3.846,5.0,0.0,20.0,271.0,0.0,700.0,1.13,218,22.0,322.0,53.0,20.72,417.0,406.0,9590.79,RCXLF CR-CT,14300.0,0.0,0
SCHAI-413S1UI,2023-11-04,5,150.0,23.25,6.0,17.8,3.846,5.0,0.0,20.0,271.0,0.0,700.0,1.13,218,22.0,322.0,53.0,20.72,417.0,406.0,9590.79,RCXLF CR-CT,14300.0,0.0,0
SCH-013BT,2023-11-04,6,176.0,44.0,342.0,23.3,66.023,20.0,310.18,80.0,285.0,663.84003,600.0,0.78,230,23.0,232.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCH-013BT,2023-11-04,6,176.0,44.0,342.0,23.3,66.023,20.0,310.18,80.0,285.0,663.84003,600.0,0.78,230,23.0,232.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCHAB-310HS,2023-11-04,6,105.0,15.86,158.0,19.0,60.076,0.0,575.92,14.0,348.0,975.16998,1571.0,1.14,111,37.0,114.0,51.5,28.29,395.0,412.0,9420.6,P8 SSD,20000.0,0.0,0
SCHAB-310HS,2023-11-04,6,105.0,15.86,158.0,19.0,60.076,0.0,575.92,14.0,348.0,975.16998,1571.0,1.14,111,37.0,114.0,51.5,28.29,395.0,412.0,9420.6,P8 SSD,20000.0,0.0,0
SCHAM-541TI,2023-11-04,5,837.0,126.39,93.0,30.7,10.0,20.0,0.0,400.0,384.0,0.0,0.0,0.0,225,31.0,294.0,61.0,37.18,355.0,470.0,0.0,D1050N,22400.0,0.0,0
SCHL-111T,2023-11-04,5,175.0,50.58,90.0,26.8,33.962,10.0,314.01,100.0,160.0,336.10999,940.0,1.25,207,28.0,230.0,52.0,21.46,372.0,413.0,9184.15,SF900,49000.0,0.0,0
SCHAP-480TI,2023-11-05,6,183.0,52.89,20.0,29.6,9.852,0.0,0.0,70.0,138.0,0.0,0.0,1.25,215,19.0,257.0,54.5,0.0,300.0,462.0,9826.8,RCD1000NX,16800.0,0.0,0
SCHL-172UI,2023-11-05,5,109.0,22.13,164.0,22.4,60.073,10.0,271.45,75.0,207.0,446.12,1299.0,0.0,216,32.0,255.0,54.5,26.31,328.0,443.0,9102.94,D460N,8000.0,0.0,0
SCH-053U,2023-11-05,5,445.0,90.34,4.0,25.2,0.891,0.0,416.92,400.0,390.0,946.19,800.0,0.98,214,28.0,262.0,62.0,61.19,355.0,471.0,9304.62,D1050N,21400.0,0.0,0
SCH-053U,2023-11-05,5,445.0,90.34,4.0,25.2,0.891,0.0,416.92,400.0,390.0,946.19,800.0,0.98,214,28.0,262.0,62.0,61.19,355.0,471.0,9304.62,D1050N,21400.0,0.0,0
SCH-182UI,2023-11-05,5,161.0,32.68,108.0,25.3,40.149,20.0,0.0,70.0,195.0,0.0,809.0,0.0,220,24.0,238.0,49.0,0.0,440.0,394.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCH-182UI,2023-11-05,5,161.0,32.68,108.0,25.3,40.149,20.0,0.0,70.0,195.0,0.0,809.0,0.0,220,24.0,238.0,49.0,0.0,440.0,394.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCHV-226HS,2023-11-05,3,257.0,6.17,2315.0,24.0,90.008,50.0,2673.82,70.0,2664.0,7132.22998,3400.0,0.85,225,18.3,238.0,136.0,81.51,104.0,384.0,9877.33,NH(4400-5000)H,1600.0,0.0,0
SCHV-226HS,2023-11-05,3,257.0,6.17,2315.0,24.0,90.008,50.0,2673.82,70.0,2664.0,7132.22998,3400.0,0.85,225,18.3,238.0,136.0,81.51,104.0,384.0,9877.33,NH(4400-5000)H,1600.0,0.0,0
SCH-096BT,2023-11-05,5,156.0,31.7,85.0,23.8,35.27,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1464.0,1718
SCH-096BT,2023-11-05,5,156.0,31.7,85.0,23.8,35.27,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1464.0,1718
SCH-130U,2023-11-05,3,156.0,31.7,300.0,23.2,65.79,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,12200.0,2258.0,2746
SCH-130U,2023-11-05,3,156.0,31.7,300.0,23.2,65.79,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,12200.0,2258.0,2746
SCHAO-475HUI,2023-11-05,5,482.0,74.71,724.0,19.6,60.033,0.0,400.0,120.0,795.0,0.0,1400.0,0.0,223,36.0,288.0,54.0,0.0,436.0,400.0,9.61,DN1750S,62000.0,0.0,0
SCHAO-475HUI,2023-11-05,5,482.0,74.71,724.0,19.6,60.033,0.0,400.0,120.0,795.0,0.0,1400.0,0.0,223,36.0,288.0,54.0,0.0,436.0,400.0,9.61,DN1750S,62000.0,0.0,0
SCH-052BUI,2023-11-05,5,254.0,51.56,119.0,27.8,31.903,30.0,300.97,160.0,282.0,575.48999,1000.0,1.13,0,35.0,0.0,62.0,43.14,300.0,458.0,9268.34,RCD1000NX,2000.0,0.0,0
SCH-052BUI,2023-11-05,5,254.0,51.56,119.0,27.8,31.903,30.0,300.97,160.0,282.0,575.48999,1000.0,1.13,0,35.0,0.0,62.0,43.14,300.0,458.0,9268.34,RCD1000NX,2000.0,0.0,0
SCHAD-364UI,2023-11-05,5,282.0,57.25,359.0,23.2,56.006,150.0,600.95,250.0,530.0,923.10999,700.0,0.0,220,39.6,265.0,60.0,0.0,364.0,443.0,9260.0,WD1000MF,12700.0,0.0,0
SCHAD-364UI,2023-11-05,5,282.0,57.25,359.0,23.2,56.006,150.0,600.95,250.0,530.0,923.10999,700.0,0.0,220,39.6,265.0,60.0,0.0,364.0,443.0,9260.0,WD1000MF,12700.0,0.0,0
SCHH-231TI,2023-11-05,8,130.0,37.57,51.0,31.2,28.177,60.0,144.12,120.0,197.0,203.10001,800.0,0.85,215,26.0,241.0,54.3,0.0,347.0,432.0,9876.83,WD1000MF,42500.0,0.0,0
SCHH-231TI,2023-11-05,8,130.0,37.57,51.0,31.2,28.177,60.0,144.12,120.0,197.0,203.10001,800.0,0.85,215,26.0,241.0,54.3,0.0,347.0,432.0,9876.83,WD1000MF,42500.0,0.0,0
SCHAI-410TI,2023-11-05,6,234.0,77.22,15.0,30.3,6.024,80.0,0.0,600.0,183.0,0.0,0.0,0.8,207,21.0,222.0,51.5,0.0,458.0,421.0,9655.0,E1000 SSD,17500.0,0.0,0
SCHAI-410TI,2023-11-05,6,234.0,77.22,15.0,30.3,6.024,80.0,0.0,600.0,183.0,0.0,0.0,0.8,207,21.0,222.0,51.5,0.0,458.0,421.0,9655.0,E1000 SSD,17500.0,0.0,0
SCHT-150TI,2023-11-05,7,69.0,19.94,32.0,30.6,31.683,25.0,0.0,20.0,290.0,0.0,650.0,1.13,223,14.0,253.0,56.0,210.95,314.0,433.0,9489.83,D460N,24400.0,0.0,0
SCHT-150TI,2023-11-05,7,69.0,19.94,32.0,30.6,31.683,25.0,0.0,20.0,290.0,0.0,650.0,1.13,223,14.0,253.0,56.0,210.95,314.0,433.0,9489.83,D460N,24400.0,0.0,0
SCHAQ-497UI,2023-11-05,4,1055.0,422.0,704.0,19.5,40.023,20.0,400.0,310.0,567.0,0.0,1100.0,0.9,224,63.0,309.0,63.5,34.79,386.0,476.0,0.0,WD-3000,48000.0,0.0,0
SCHAQ-497UI,2023-11-05,4,1055.0,422.0,704.0,19.5,40.023,20.0,400.0,310.0,567.0,0.0,1100.0,0.9,224,63.0,309.0,63.5,34.79,386.0,476.0,0.0,WD-3000,48000.0,0.0,0
SCHAC-359TI,2023-11-05,5,167.0,111.7,15.0,18.2,8.242,120.0,0.0,370.0,297.0,0.0,600.0,1.21,225,28.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-11-05,5,167.0,111.7,15.0,18.2,8.242,120.0,312.71,370.0,297.0,317.73001,600.0,1.21,225,28.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359TI,2023-11-05,5,167.0,111.7,15.0,18.2,8.242,120.0,0.0,370.0,297.0,0.0,600.0,1.21,225,28.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-11-05,5,167.0,111.7,15.0,18.2,8.242,120.0,312.71,370.0,297.0,317.73001,600.0,1.21,225,28.0,289.0,58.5,0.0,355.0,441.0,9430.57,D1050N,18100.0,0.0,0
SCH-110TI,2023-11-05,5,39.0,23.4,39.0,26.4,50.0,0.0,258.77,65.0,220.0,510.17999,800.0,0.8,222,21.0,267.0,51.5,0.0,359.0,378.0,9230.42,RCXLF CR-CT,35000.0,0.0,0
SCH-110US,2023-11-05,5,9.0,5.4,9.0,26.5,50.0,20.0,261.38,65.0,220.0,452.69,800.0,0.8,222,21.0,267.0,51.5,0.0,359.0,378.0,9230.42,RCXLF CR-CT,35000.0,0.0,0
SCH-110UI,2023-11-05,5,53.0,31.8,53.0,26.5,50.0,18.0,259.22,65.0,220.0,458.82999,800.0,0.8,222,21.0,267.0,51.5,0.0,0.0,378.0,9230.42,,35000.0,0.0,0
SCH-110TI,2023-11-05,5,39.0,23.4,39.0,26.4,50.0,0.0,258.77,65.0,220.0,510.17999,800.0,0.8,222,21.0,267.0,51.5,0.0,359.0,378.0,9230.42,RCXLF CR-CT,35000.0,0.0,0
SCH-110US,2023-11-05,5,9.0,5.4,9.0,26.5,50.0,20.0,261.38,65.0,220.0,452.69,800.0,0.8,222,21.0,267.0,51.5,0.0,359.0,378.0,9230.42,RCXLF CR-CT,35000.0,0.0,0
SCH-110UI,2023-11-05,5,53.0,31.8,53.0,26.5,50.0,18.0,259.22,65.0,220.0,458.82999,800.0,0.8,222,21.0,267.0,51.5,0.0,0.0,378.0,9230.42,,35000.0,0.0,0
SCH-098U,2023-11-05,3,422.0,405.12,458.0,25.9,52.045,20.0,278.57,100.0,228.0,474.10999,800.0,0.8,222,55.0,237.0,54.5,65.65,438.0,436.0,9151.0,E1000 SSD,12000.0,0.0,0
SCH-098U,2023-11-05,3,422.0,405.12,458.0,25.9,52.045,20.0,278.57,100.0,228.0,474.10999,800.0,0.8,222,55.0,237.0,54.5,65.65,438.0,436.0,9151.0,E1000 SSD,12000.0,0.0,0
SCHAB-341UI,2023-11-05,6,132.0,20.46,5.0,20.1,3.65,10.0,161.66,80.0,137.0,252.14,1452.0,1.25,233,23.0,300.0,55.0,19.12,264.0,448.0,10130.33,WD1000MF,13100.0,0.0,0
SCHAB-341UI,2023-11-05,6,132.0,20.46,5.0,20.1,3.65,10.0,161.66,80.0,137.0,252.14,1452.0,1.25,233,23.0,300.0,55.0,19.12,264.0,448.0,10130.33,WD1000MF,13100.0,0.0,0
SCHAJ-424UI,2023-11-05,4,334.0,51.77,83.0,18.6,19.904,100.0,251.67,180.0,0.0,17.27,0.0,0.93,0,16.0,0.0,128.0,0.0,571.0,428.0,9256.0,NHV450,56000.0,0.0,0
SCHAJ-424UI,2023-11-05,4,334.0,51.77,83.0,18.6,19.904,100.0,251.67,180.0,0.0,17.27,0.0,0.93,0,16.0,0.0,128.0,0.0,571.0,428.0,9256.0,NHV450,56000.0,0.0,0
SCH-087BT,2023-11-05,3,231.0,34.65,1053.0,23.7,82.009,100.0,0.0,210.0,383.0,0.0,1500.0,1.01,217,63.0,234.0,61.0,75.24,423.0,468.0,8286.26,E1000 SSD,8500.0,0.0,0
SCH-087BT,2023-11-05,3,231.0,34.65,1053.0,23.7,82.009,100.0,0.0,210.0,383.0,0.0,1500.0,1.01,217,63.0,234.0,61.0,75.24,423.0,468.0,8286.26,E1000 SSD,8500.0,0.0,0
SCHAB-322UI,2023-11-05,6,81.0,40.7,3.0,27.3,3.571,10.0,0.0,164.0,243.0,0.0,0.0,0.0,212,23.0,238.0,53.0,22.59,460.0,432.0,10194.62,SF675,6200.0,0.0,0
SCHAB-322TI,2023-11-05,6,165.0,82.65,7.0,30.2,4.07,10.0,0.0,164.0,243.0,0.0,0.0,0.0,212,23.0,238.0,53.0,22.59,460.0,432.0,10194.62,SF675,44500.0,0.0,0
SCHAB-322UI,2023-11-05,6,81.0,40.7,3.0,27.3,3.571,10.0,0.0,164.0,243.0,0.0,0.0,0.0,212,23.0,238.0,53.0,22.59,460.0,432.0,10194.62,SF675,6200.0,0.0,0
SCHAB-322TI,2023-11-05,6,165.0,82.65,7.0,30.2,4.07,10.0,0.0,164.0,243.0,0.0,0.0,0.0,212,23.0,238.0,53.0,22.59,460.0,432.0,10194.62,SF675,44500.0,0.0,0
SCH-081HS,2023-11-05,5,100.0,15.1,806.0,29.3,88.962,0.0,742.53,120.0,410.0,1094.47998,3600.0,1.4,228,34.0,254.0,56.5,25.87,352.0,410.0,9056.9,WD1000MF,3500.0,0.0,0
SCH-081HS,2023-11-05,5,100.0,15.1,806.0,29.3,88.962,0.0,742.53,120.0,410.0,1094.47998,3600.0,1.4,228,34.0,254.0,56.5,25.87,352.0,410.0,9056.9,WD1000MF,3500.0,0.0,0
SCH-013BT,2023-11-05,6,173.0,43.25,260.0,23.3,60.046,20.0,0.0,80.0,282.0,0.0,600.0,0.78,230,23.0,232.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCH-013BT,2023-11-05,6,173.0,43.25,260.0,23.3,60.046,20.0,0.0,80.0,282.0,0.0,600.0,0.78,230,23.0,232.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCHAM-540HS,2023-11-05,12,218.0,17.47,510.0,24.1,70.05,90.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6000.0,2855.0,3583
SCHAM-540HS,2023-11-05,12,218.0,17.47,510.0,24.1,70.05,90.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6000.0,2855.0,3583
SCHL-172UI,2023-11-05,5,109.0,22.13,164.0,22.4,60.073,10.0,271.45,75.0,207.0,446.12,1299.0,0.0,216,32.0,255.0,54.5,26.31,328.0,443.0,9102.94,D460N,8000.0,0.0,0
SCHAP-480TI,2023-11-05,6,183.0,52.89,20.0,29.6,9.852,0.0,0.0,70.0,138.0,0.0,0.0,1.25,215,19.0,257.0,54.5,0.0,300.0,462.0,9826.8,RCD1000NX,16800.0,0.0,0
SCHK-199R1HS,2023-11-06,5,136.0,20.54,716.0,31.0,84.038,30.0,2147.01,55.0,0.0,4831.49023,3600.0,0.0,0,29.0,0.0,150.0,0.0,237.0,367.0,8522.27,NB(630-1000)H,3000.0,0.0,0
SCHO-224U,2023-11-06,6,120.0,34.68,5.0,18.5,4.0,10.0,0.0,20.0,342.0,0.0,900.0,0.96,221,26.0,0.0,55.0,0.0,410.0,404.0,9662.0,SF675,20000.0,0.0,0
SCH-184UI,2023-11-06,5,134.0,27.2,705.0,26.0,84.029,10.0,0.0,130.0,319.0,0.0,700.0,0.93,221,31.0,287.0,62.0,26.41,355.0,459.0,9345.95,D1050N,4200.0,0.0,0
SCH-184UI,2023-11-06,5,134.0,27.2,705.0,26.0,84.029,10.0,0.0,130.0,319.0,0.0,700.0,0.93,221,31.0,287.0,62.0,26.41,355.0,459.0,9345.95,D1050N,4200.0,0.0,0
SCHAQ-495UI,2023-11-06,5,424.0,254.4,47.0,23.6,9.979,100.0,322.42,450.0,307.0,371.45999,980.0,0.98,0,21.0,0.0,112.0,96.46,373.0,396.0,10141.43,NHV940M,20800.0,0.0,0
SCHAQ-495TI,2023-11-06,5,424.0,254.4,47.0,23.6,9.979,100.0,0.0,450.0,307.0,371.45999,985.0,0.98,0,21.0,0.0,112.0,96.46,373.0,396.0,10141.43,NHV940M,20800.0,0.0,0
SCHAQ-495UI,2023-11-06,5,424.0,254.4,47.0,23.6,9.979,100.0,322.42,450.0,307.0,371.45999,980.0,0.98,0,21.0,0.0,112.0,96.46,373.0,396.0,10141.43,NHV940M,20800.0,0.0,0
SCHAJ-428TI,2023-11-06,3,276.0,79.65,254.0,30.5,47.925,150.0,0.0,150.0,209.0,0.0,600.0,0.98,223,27.0,267.0,60.0,0.0,359.0,471.0,9672.39,RCXLF CR-CT,38000.0,0.0,0
SCHAJ-428TI,2023-11-06,3,276.0,79.65,254.0,30.5,47.925,150.0,0.0,150.0,209.0,0.0,600.0,0.98,223,27.0,267.0,60.0,0.0,359.0,471.0,9672.39,RCXLF CR-CT,38000.0,0.0,0
SCHAF-529HTI,2023-11-06,6,220.0,198.0,5.0,29.6,2.222,0.0,0.0,150.0,73.0,0.0,0.0,0.0,230,26.0,0.0,44.0,0.0,547.0,351.0,10630.98,SF900,18500.0,0.0,0
SCHAF-529HTI,2023-11-06,6,220.0,198.0,5.0,29.6,2.222,0.0,0.0,150.0,73.0,0.0,0.0,0.0,230,26.0,0.0,44.0,0.0,547.0,351.0,10630.98,SF900,18500.0,0.0,0
SCHAQ-495TI,2023-11-06,5,424.0,254.4,47.0,23.6,9.979,100.0,0.0,450.0,307.0,371.45999,985.0,0.98,0,21.0,0.0,112.0,96.46,373.0,396.0,10141.43,NHV940M,20800.0,0.0,0
SCHB-168HHI,2023-11-06,5,177.0,126.4,5.0,26.6,2.747,0.0,0.0,49.0,203.0,0.0,0.0,0.0,238,18.0,271.0,50.0,0.0,357.0,380.0,9060.6,FLEX10 H6,24500.0,0.0,0
SCHB-168HTI,2023-11-06,4,82.0,59.48,3.0,26.6,3.529,0.0,0.0,50.0,203.0,0.0,0.0,0.0,238,18.0,271.0,50.0,0.0,357.0,380.0,9399.0,FLEX10 H6,18000.0,0.0,0
SCHB-168HHI,2023-11-06,5,177.0,126.4,5.0,26.6,2.747,0.0,0.0,49.0,203.0,0.0,0.0,0.0,238,18.0,271.0,50.0,0.0,357.0,380.0,9060.6,FLEX10 H6,24500.0,0.0,0
SCHB-168HTI,2023-11-06,4,82.0,59.48,3.0,26.6,3.529,0.0,0.0,50.0,203.0,0.0,0.0,0.0,238,18.0,271.0,50.0,0.0,357.0,380.0,9399.0,FLEX10 H6,18000.0,0.0,0
SCHAL-442UI,2023-11-06,6,352.0,54.56,448.0,26.9,56.0,20.0,402.88,350.0,358.0,802.51001,0.0,0.0,219,20.0,268.0,116.0,19.55,329.0,430.0,10146.0,NHV940M,54000.0,0.0,0
SCHAL-442UI,2023-11-06,6,352.0,54.56,448.0,26.9,56.0,20.0,402.88,350.0,358.0,802.51001,0.0,0.0,219,20.0,268.0,116.0,19.55,329.0,430.0,10146.0,NHV940M,54000.0,0.0,0
SCHAB-317HUI,2023-11-06,6,204.0,31.62,4.0,18.7,1.923,10.0,333.45,78.0,255.0,540.60999,1800.0,1.13,0,12.0,0.0,112.0,8.64,452.0,388.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-317HUI,2023-11-06,6,204.0,31.62,4.0,18.7,1.923,10.0,333.45,78.0,255.0,540.60999,1800.0,1.13,0,12.0,0.0,112.0,8.64,452.0,388.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-316UI,2023-11-06,10,153.0,44.22,3.0,19.1,1.923,30.0,380.2,240.0,311.0,573.85999,0.0,0.0,218,18.0,237.0,57.0,16.49,561.0,403.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAB-316UI,2023-11-06,10,153.0,44.22,3.0,19.1,1.923,30.0,380.2,240.0,311.0,573.85999,0.0,0.0,218,18.0,237.0,57.0,16.49,561.0,403.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAP-484TI,2023-11-06,4,242.0,77.2,46.0,30.3,15.972,100.0,182.17,120.0,171.0,75.2,650.0,0.8,209,19.0,246.0,54.0,0.0,384.0,455.0,9488.99,WD1000MF,20400.0,0.0,0
SCHAP-484TI,2023-11-06,4,242.0,77.2,46.0,30.3,15.972,100.0,182.17,120.0,171.0,75.2,650.0,0.8,209,19.0,246.0,54.0,0.0,384.0,455.0,9488.99,WD1000MF,20400.0,0.0,0
SCHU-208UI,2023-11-06,6,92.0,27.65,164.0,22.7,64.063,20.0,0.0,160.0,251.0,0.0,500.0,0.89,226,23.0,249.0,58.0,0.0,305.0,448.0,9661.08,FLEX-7 ER,9000.0,0.0,0
SCHU-208UI,2023-11-06,6,92.0,27.65,164.0,22.7,64.063,20.0,0.0,160.0,251.0,0.0,500.0,0.89,226,23.0,249.0,58.0,0.0,305.0,448.0,9661.08,FLEX-7 ER,9000.0,0.0,0
SCH-299U,2023-11-06,5,180.0,36.54,130.0,22.6,41.935,30.0,0.0,60.0,249.0,0.0,1000.0,0.0,218,20.0,282.0,56.0,16.11,355.0,434.0,9177.0,D1050N,9300.0,0.0,0
SCH-299U,2023-11-06,5,180.0,36.54,130.0,22.6,41.935,30.0,0.0,60.0,249.0,0.0,1000.0,0.0,218,20.0,282.0,56.0,16.11,355.0,434.0,9177.0,D1050N,9300.0,0.0,0
SCHAO-476UI,2023-11-06,3,232.0,47.1,2.0,19.2,0.855,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCHAO-476UI,2023-11-06,3,232.0,47.1,2.0,19.2,0.855,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCH-056U,2023-11-06,5,197.0,40.0,61.0,27.3,23.64,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,14000.0,1795.0,2053
